Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2018-06-13,6530.00000000,6627.60000000,6118.68000000,6292.78000000,46185.51810000,2018-06-13 23:59:59.999,295395681.66234120,266517,25367.24335900,162375277.43848027,0
2018-06-14,6292.78000000,6720.00000000,6260.00000000,6635.98000000,44478.13083700,2018-06-14 23:59:59.999,289074808.78412993,256384,23838.21856500,154927680.45566283,0
2018-06-15,6638.67000000,6666.66000000,6362.31000000,6388.90000000,30018.32990500,2018-06-15 23:59:59.999,196192096.14553953,184938,16192.45244700,105856682.82114991,0
2018-06-16,6380.01000000,6560.00000000,6320.86000000,6483.98000000,22277.24114700,2018-06-16 23:59:59.999,143760033.69408152,140470,12750.63578400,82290350.53863608,0
2018-06-17,6482.50000000,6589.03000000,6422.00000000,6449.61000000,19847.24768800,2018-06-17 23:59:59.999,129120718.76299886,129759,11208.65693300,72949865.16298054,0
2018-06-18,6444.06000000,6794.38000000,6380.00000000,6712.46000000,31821.43499500,2018-06-18 23:59:59.999,208570443.95997890,180773,17674.59269300,115843959.76406443,0
2018-06-19,6711.39000000,6841.74000000,6653.00000000,6741.21000000,24311.42114300,2018-06-19 23:59:59.999,163420093.79413501,160490,12849.74065900,86385611.98541340,0
2018-06-20,6740.00000000,6817.23000000,6551.81000000,6761.51000000,26359.75245200,2018-06-20 23:59:59.999,175935335.65057913,166074,13647.93353100,91142872.89139906,0
2018-06-21,6763.21000000,6795.00000000,6672.57000000,6718.84000000,25428.85404800,2018-06-21 23:59:59.999,171149859.23602844,159783,15152.49627400,101995867.72331425,0
2018-06-22,6717.69000000,6733.97000000,5918.94000000,6045.00000000,52157.37083300,2018-06-22 23:59:59.999,327460666.91451646,300515,25336.72043800,158994318.27114402,0
2018-06-23,6045.92000000,6260.00000000,6008.48000000,6149.98000000,26622.78858900,2018-06-23 23:59:59.999,162755765.84514262,170164,15110.74139900,92413061.16412095,0
2018-06-24,6149.98000000,6259.80000000,5750.00000000,6136.97000000,47445.99895500,2018-06-24 23:59:59.999,284095336.05789018,275996,25966.41724700,155558130.88157262,0
2018-06-25,6137.95000000,6350.00000000,6061.97000000,6252.00000000,39164.51530600,2018-06-25 23:59:59.999,242859915.80364608,218384,21986.05738400,136305269.99012784,0
2018-06-26,6252.00000000,6272.54000000,6035.00000000,6070.78000000,19377.24048400,2018-06-26 23:59:59.999,119676555.56449406,113431,9824.65959200,60710073.42453224,0
2018-06-27,6065.89000000,6190.43000000,5971.00000000,6133.73000000,19225.67109800,2018-06-27 23:59:59.999,117103011.80356834,99481,10381.01413600,63236432.02491027,0
2018-06-28,6134.73000000,6173.01000000,5827.00000000,5853.98000000,30585.26602600,2018-06-28 23:59:59.999,185247010.87925187,156241,16422.37815900,99598694.73730522,0
2018-06-29,5851.01000000,6300.00000000,5780.00000000,6197.92000000,33911.28727800,2018-06-29 23:59:59.999,201409363.91549843,212542,18727.19212800,111291346.32526272,0
2018-06-30,6197.92000000,6528.99000000,6186.03000000,6390.07000000,37919.61284000,2018-06-30 23:59:59.999,241568568.03107781,230915,20036.02572600,127666717.38353093,0
2018-07-01,6391.08000000,6441.06000000,6251.00000000,6356.81000000,27562.96597400,2018-07-01 23:59:59.999,175096501.49486907,183060,15580.03384800,98972791.71265254,0
2018-07-02,6360.82000000,6685.00000000,6271.62000000,6615.29000000,36230.45226400,2018-07-02 23:59:59.999,235524330.64865335,242589,18966.91090700,123205676.19274497,0
2018-07-03,6615.29000000,6679.35000000,6463.01000000,6513.86000000,38657.78169100,2018-07-03 23:59:59.999,254550438.13768883,232914,20503.62539900,135047837.81678847,0
2018-07-04,6511.01000000,6784.92000000,6441.11000000,6586.98000000,23571.89277700,2018-07-04 23:59:59.999,156277884.33011596,146203,12244.07090800,81263604.85511882,0
2018-07-05,6585.53000000,6712.00000000,6453.33000000,6529.20000000,35071.97289800,2018-07-05 23:59:59.999,230809190.30740513,216533,19214.78070200,126481460.00873661,0
2018-07-06,6529.20000000,6648.54000000,6425.00000000,6609.78000000,29397.09474800,2018-07-06 23:59:59.999,192230903.67599213,193854,16292.94515700,106560209.09449029,0
2018-07-07,6609.79000000,6818.16000000,6508.88000000,6756.98000000,23973.87688600,2018-07-07 23:59:59.999,158034155.17779143,145449,12894.82357900,85004234.47737304,0
2018-07-08,6753.48000000,6780.00000000,6667.44000000,6712.10000000,24622.94779400,2018-07-08 23:59:59.999,165941351.79836009,145349,13146.63264200,88613261.77225647,0
2018-07-09,6712.10000000,6802.06000000,6612.24000000,6662.12000000,26732.40655000,2018-07-09 23:59:59.999,179250573.66648534,147315,14384.13547700,96490394.64023181,0
2018-07-10,6662.78000000,6681.00000000,6263.00000000,6296.91000000,38560.67270200,2018-07-10 23:59:59.999,249099760.18974969,189913,19261.13585900,124490444.69885540,0
2018-07-11,6296.91000000,6406.00000000,6278.99000000,6378.07000000,28715.49848700,2018-07-11 23:59:59.999,182357469.02807090,151869,15667.90941200,99524638.10405177,0
2018-07-12,6378.07000000,6380.28000000,6070.00000000,6250.57000000,31306.66334800,2018-07-12 23:59:59.999,194325733.78750428,150985,16067.76661100,99754110.04002685,0
2018-07-13,6251.40000000,6350.00000000,6110.00000000,6214.57000000,26375.32528600,2018-07-13 23:59:59.999,164467999.80925834,144757,13191.15701600,82276362.81213074,0
2018-07-14,6214.57000000,6335.00000000,6178.00000000,6251.99000000,17783.07199900,2018-07-14 23:59:59.999,110959488.24719918,108052,9833.31302900,61362055.00500050,0
2018-07-15,6250.90000000,6395.00000000,6225.40000000,6353.01000000,22979.21150800,2018-07-15 23:59:59.999,145409822.74487660,114997,13590.24017500,85970280.53502200,0
2018-07-16,6354.15000000,6747.30000000,6330.40000000,6723.35000000,36204.87708000,2018-07-16 23:59:59.999,237104112.45049538,201733,20149.63480800,131922164.85268562,0
2018-07-17,6723.33000000,7468.99000000,6652.04000000,7317.44000000,52105.42345900,2018-07-17 23:59:59.999,364669305.03690641,276178,28049.11657000,195977152.69184417,0
2018-07-18,7317.44000000,7588.08000000,7225.38000000,7381.90000000,59487.64345000,2018-07-18 23:59:59.999,440669913.20835239,327949,31196.38231600,231133137.36801251,0
2018-07-19,7381.88000000,7576.28000000,7270.00000000,7466.21000000,41218.25643700,2018-07-19 23:59:59.999,305198281.13948622,235597,22682.95642100,167927663.73101328,0
2018-07-20,7468.86000000,7700.00000000,7273.00000000,7337.53000000,46140.31344700,2018-07-20 23:59:59.999,342862693.09590958,251391,24006.58462200,178428687.49420521,0
2018-07-21,7337.47000000,7458.47000000,7211.00000000,7398.78000000,28886.49029100,2018-07-21 23:59:59.999,212126417.22873152,164901,16427.38256200,120688066.37566296,0
2018-07-22,7399.25000000,7582.40000000,7335.50000000,7394.79000000,30270.21844000,2018-07-22 23:59:59.999,225619234.83744207,144711,17086.75829200,127390550.71923563,0
2018-07-23,7394.78000000,7833.00000000,7375.00000000,7721.01000000,41646.34667100,2018-07-23 23:59:59.999,320156546.58240985,219776,22756.44992600,174955411.03556776,0
2018-07-24,7721.65000000,8486.00000000,7696.00000000,8397.24000000,60121.16374900,2018-07-24 23:59:59.999,487117211.68189820,326329,32980.50832500,266991169.60952125,0
2018-07-25,8397.24000000,8491.77000000,8050.00000000,8175.64000000,48257.64912400,2018-07-25 23:59:59.999,398119757.80385012,277935,25447.80652600,209867505.76878370,0
2018-07-26,8175.63000000,8315.69000000,7850.06000000,7920.00000000,43223.48168200,2018-07-26 23:59:59.999,352101207.67995521,235681,22366.99499500,182431837.49948887,0
2018-07-27,7920.00000000,8285.00000000,7805.00000000,8188.57000000,43671.00589100,2018-07-27 23:59:59.999,350881696.75270696,227397,23168.93531900,186142745.18866939,0
2018-07-28,8188.57000000,8246.54000000,8067.00000000,8225.04000000,26215.17383900,2018-07-28 23:59:59.999,214357817.03140180,144170,13976.70868900,114326656.22009627,0
2018-07-29,8225.04000000,8294.51000000,8115.00000000,8211.00000000,25531.22618500,2018-07-29 23:59:59.999,209564023.05224951,144331,14226.69710900,116797668.87543960,0
2018-07-30,8210.99000000,8273.00000000,7866.00000000,8173.92000000,39692.41654200,2018-07-30 23:59:59.999,321599782.18069799,206911,20676.10006900,167753771.91739197,0
2018-07-31,8171.40000000,8180.00000000,7633.00000000,7730.93000000,48296.91558700,2018-07-31 23:59:59.999,379841367.20240225,239132,24273.18489100,190885799.45286343,0
2018-08-01,7735.67000000,7750.00000000,7430.00000000,7604.58000000,42582.31293200,2018-08-01 23:59:59.999,322252070.44348675,208008,22159.78561800,167734477.27458394,0
2018-08-02,7600.08000000,7709.46000000,7455.72000000,7525.71000000,37665.69668400,2018-08-02 23:59:59.999,285656680.70156358,175627,21216.83812600,160971512.85409074,0
2018-08-03,7525.71000000,7540.00000000,7282.44000000,7418.78000000,44669.48604700,2018-08-03 23:59:59.999,330599837.72855222,226727,23397.04183500,173144499.51146754,0
2018-08-04,7412.27000000,7494.81000000,6926.00000000,7009.84000000,36288.42601000,2018-08-04 23:59:59.999,262282965.48573316,199335,17770.55515600,128601932.84105053,0
2018-08-05,7009.84000000,7089.87000000,6882.29000000,7024.19000000,32894.84978200,2018-08-05 23:59:59.999,229992627.52322163,148658,18335.95634100,128216222.18516615,0
2018-08-06,7024.19000000,7160.00000000,6821.00000000,6934.82000000,32760.19164300,2018-08-06 23:59:59.999,229071781.11536670,177378,17486.15157600,122304301.71216843,0
2018-08-07,6935.00000000,7150.46000000,6670.00000000,6720.06000000,45438.47350100,2018-08-07 23:59:59.999,316365882.10316625,247202,24012.69686200,167343592.15417215,0
2018-08-08,6720.63000000,6721.54000000,6123.00000000,6285.00000000,59550.53631900,2018-08-08 23:59:59.999,382460776.49398139,305603,30204.48496900,194091707.79787876,0
2018-08-09,6283.27000000,6622.81000000,6178.60000000,6529.79000000,51941.18511100,2018-08-09 23:59:59.999,332880900.89059936,248573,28290.84888300,181381407.11016441,0
2018-08-10,6529.79000000,6575.88000000,6026.39000000,6144.01000000,59034.97490200,2018-08-10 23:59:59.999,374699380.94849149,289661,31034.53246800,197214827.29198258,0
2018-08-11,6148.13000000,6488.00000000,5971.00000000,6232.35000000,47133.41855500,2018-08-11 23:59:59.999,291056267.08922869,236173,26083.97142500,160978348.30636575,0
2018-08-12,6222.55000000,6472.30000000,6130.00000000,6308.33000000,38567.77071200,2018-08-12 23:59:59.999,243227298.87942723,190399,20954.74731400,132190051.41706526,0
2018-08-13,6308.56000000,6545.00000000,6145.04000000,6246.35000000,53895.82878300,2018-08-13 23:59:59.999,341552293.00730005,239602,29517.27626900,187178430.28020313,0
2018-08-14,6248.25000000,6250.33000000,5880.00000000,6188.08000000,50186.74509100,2018-08-14 23:59:59.999,303179556.36245032,252004,25530.65349800,154285607.85051606,0
2018-08-15,6188.08000000,6609.00000000,6172.11000000,6267.16000000,68806.68702600,2018-08-15 23:59:59.999,439109005.40343039,329413,37144.04216800,237077628.52971667,0
2018-08-16,6265.27000000,6480.00000000,6205.60000000,6311.75000000,48515.25461800,2018-08-16 23:59:59.999,307755605.16240387,228942,26023.54900700,165123672.32961881,0
2018-08-17,6316.00000000,6585.00000000,6285.40000000,6584.49000000,57851.61080300,2018-08-17 23:59:59.999,374472431.72358120,296730,32407.88455200,209831423.42862131,0
2018-08-18,6579.04000000,6620.00000000,6288.00000000,6387.96000000,53742.32217200,2018-08-18 23:59:59.999,345964004.36572125,276121,29469.81048500,189808853.55518274,0
2018-08-19,6387.96000000,6541.00000000,6300.00000000,6477.53000000,45190.84799400,2018-08-19 23:59:59.999,289271954.55326532,190758,25368.61327200,162405728.97807813,0
2018-08-20,6477.53000000,6530.00000000,6220.00000000,6254.84000000,49435.55526000,2018-08-20 23:59:59.999,317617945.74926080,237055,26468.01709100,170185693.09984116,0
2018-08-21,6251.00000000,6500.00000000,6235.08000000,6480.00000000,41569.94740800,2018-08-21 23:59:59.999,265458342.78172061,180578,23219.82397300,148276323.26185246,0
2018-08-22,6479.98000000,6882.54000000,6251.20000000,6360.89000000,77909.39135900,2018-08-22 23:59:59.999,512501182.20290209,326562,40431.00200200,266272244.80136198,0
2018-08-23,6362.57000000,6576.99000000,6342.28000000,6525.01000000,40358.16682500,2018-08-23 23:59:59.999,259786384.55491505,187637,22134.60323600,142492145.48212315,0
2018-08-24,6525.00000000,6725.00000000,6440.50000000,6681.64000000,38305.67532200,2018-08-24 23:59:59.999,251513064.47447148,180167,21280.93582400,139769204.20736691,0
2018-08-25,6686.98000000,6789.00000000,6650.61000000,6733.64000000,19220.50592900,2018-08-25 23:59:59.999,129083702.47542232,122483,9829.84948400,66019304.90679335,0
2018-08-26,6733.64000000,6775.27000000,6568.00000000,6700.00000000,20107.29720800,2018-08-26 23:59:59.999,134117930.39575019,130769,9897.25037700,66041984.74840774,0
2018-08-27,6700.00000000,6940.51000000,6646.50000000,6908.64000000,37747.07874700,2018-08-27 23:59:59.999,254214730.31712420,205441,21458.10184300,144536972.85790138,0
2018-08-28,6907.26000000,7135.00000000,6860.00000000,7076.11000000,48352.91716300,2018-08-28 23:59:59.999,338220284.29016572,252033,26495.58996600,185343334.34057817,0
2018-08-29,7077.00000000,7133.81000000,6912.34000000,7031.22000000,43252.48739200,2018-08-29 23:59:59.999,304565438.48500581,223772,23716.20275000,167062558.37522662,0
2018-08-30,7033.21000000,7063.63000000,6784.81000000,6984.84000000,44716.77462000,2018-08-30 23:59:59.999,309357226.58362526,230848,24453.04178100,169234472.84231015,0
2018-08-31,6984.84000000,7089.00000000,6888.00000000,7011.21000000,40467.40063800,2018-08-31 23:59:59.999,282722730.06131950,203142,21668.41220800,151377811.89247839,0
2018-09-01,7011.21000000,7275.00000000,7008.74000000,7200.01000000,40323.41409300,2018-09-01 23:59:59.999,287299347.76914562,217286,22552.71614500,160667815.75284992,0
2018-09-02,7201.57000000,7345.45000000,7127.00000000,7302.01000000,39814.84035200,2018-09-02 23:59:59.999,288526018.71327894,210282,22422.52063000,162523675.69236816,0
2018-09-03,7302.00000000,7338.28000000,7191.63000000,7263.02000000,32396.01837100,2018-09-03 23:59:59.999,235393601.42514038,173846,16914.88058800,122917873.88750283,0
2018-09-04,7263.00000000,7410.00000000,7227.17000000,7359.06000000,35300.64051800,2018-09-04 23:59:59.999,258978411.27108596,183178,19983.17759100,146619387.99884399,0
2018-09-05,7359.05000000,7397.30000000,6682.00000000,6700.00000000,63715.25626700,2018-09-05 23:59:59.999,449463489.05799754,308813,31531.57902100,222719950.68442563,0
2018-09-06,6697.27000000,6725.00000000,6265.00000000,6516.01000000,60644.46422700,2018-09-06 23:59:59.999,390391932.20911762,280845,32332.54953300,208137324.51688047,0
2018-09-07,6516.84000000,6544.00000000,6320.00000000,6395.54000000,38906.28805000,2018-09-07 23:59:59.999,250716129.90518978,194451,21463.03557100,138344836.35692800,0
2018-09-08,6395.54000000,6478.00000000,6111.00000000,6185.05000000,38215.03217100,2018-09-08 23:59:59.999,241711345.37120344,180831,19615.08419300,124201124.44821739,0
2018-09-09,6185.06000000,6441.00000000,6141.53000000,6250.81000000,37053.92382000,2018-09-09 23:59:59.999,233583450.10542049,176709,20804.78067000,131143409.64187043,0
2018-09-10,6252.26000000,6373.98000000,6221.00000000,6312.00000000,32439.45643200,2018-09-10 23:59:59.999,204178349.96987470,165286,18454.69598400,116171984.16461361,0
2018-09-11,6311.99000000,6404.00000000,6169.68000000,6294.91000000,33104.88859000,2018-09-11 23:59:59.999,208346648.80045935,173335,18417.97360600,115940661.51207639,0
2018-09-12,6293.00000000,6360.00000000,6192.37000000,6338.62000000,31433.64593900,2018-09-12 23:59:59.999,197398009.01256667,165590,17211.99689000,108098184.76419269,0
2018-09-13,6338.62000000,6535.00000000,6337.40000000,6487.38000000,40465.06310700,2018-09-13 23:59:59.999,260985165.19184463,215637,21685.30286900,139897583.37583556,0
2018-09-14,6487.39000000,6584.99000000,6385.62000000,6476.63000000,37173.33927700,2018-09-14 23:59:59.999,241466662.64800575,198375,19926.09224600,129446503.53889132,0
2018-09-15,6476.63000000,6565.45000000,6466.13000000,6514.96000000,25243.65661200,2018-09-15 23:59:59.999,164557841.07986920,141362,13631.32786000,88868550.64006232,0
2018-09-16,6514.96000000,6524.62000000,6370.00000000,6505.00000000,27568.13289700,2018-09-16 23:59:59.999,178614079.15149954,145921,15277.36029400,99017939.48392931,0
2018-09-17,6500.08000000,6533.84000000,6201.00000000,6248.69000000,35987.25473800,2018-09-17 23:59:59.999,228970700.75042215,196924,18132.46048400,115435845.03181572,0
2018-09-18,6248.69000000,6390.00000000,6224.98000000,6336.45000000,32620.86667000,2018-09-18 23:59:59.999,205736329.40707866,169055,18134.69532700,114376447.08866694,0
2018-09-19,6336.39000000,6517.70000000,6123.00000000,6391.89000000,39044.08008200,2018-09-19 23:59:59.999,247455364.52379558,198215,21198.52637500,134463617.32427763,0
2018-09-20,6392.00000000,6540.00000000,6325.00000000,6492.00000000,25189.02472800,2018-09-20 23:59:59.999,161844271.63360684,153686,13565.49888700,87206867.75902454,0
2018-09-21,6492.00000000,6784.86000000,6491.00000000,6759.02000000,51779.34346300,2018-09-21 23:59:59.999,345746941.99998638,292494,28398.41877300,189708795.74198134,0
2018-09-22,6759.01000000,6839.03000000,6627.00000000,6723.05000000,29349.69066700,2018-09-22 23:59:59.999,197210670.89197850,145720,16554.96463200,111254665.99411064,0
2018-09-23,6723.05000000,6788.23000000,6661.75000000,6708.00000000,30286.22977300,2018-09-23 23:59:59.999,203479219.38640651,168354,17052.63654700,114584135.91268952,0
2018-09-24,6706.81000000,6730.00000000,6557.00000000,6581.39000000,35305.73991000,2018-09-24 23:59:59.999,234355999.54311827,185297,18662.44847100,123915474.86706410,0
